filepath,caption
dataset/SMALL_images/val/COCO_val2014_000000433374.jpg,A group of elephants standing next to some water.
dataset/SMALL_images/val/COCO_val2014_000000295693.jpg,A lady sitting on a couch using a laptop in a living room.
dataset/SMALL_images/val/COCO_val2014_000000085338.jpg,A white plate topped with bread covered in leafy greens.
dataset/SMALL_images/val/COCO_val2014_000000228477.jpg,A man stands in the doorway of a bus watching a man ride down the street on a white horse.
dataset/SMALL_images/val/COCO_val2014_000000137576.jpg,there are many cows that are in this barn
dataset/SMALL_images/val/COCO_val2014_000000242400.jpg,"A woman standing next to a clock on a pole with a red ribbon and Christmas wreath around it,"
dataset/SMALL_images/val/COCO_val2014_000000244111.jpg,"Three clocks mounted on a wall display the time in New York, Paris and London."
dataset/SMALL_images/val/COCO_val2014_000000229688.jpg,Young women gazing pensively left while sitting in a restaurant.
dataset/SMALL_images/val/COCO_val2014_000000274549.jpg,The skier in the orange coat is riding on a trail between the trees.
dataset/SMALL_images/val/COCO_val2014_000000401613.jpg,A woman with a tennis racket and in tennis apparel.
dataset/SMALL_images/val/COCO_val2014_000000553280.jpg,a bath room with a toilet a sink and a mirror
dataset/SMALL_images/val/COCO_val2014_000000066238.jpg,A man flying through the air while riding a snowboard.
dataset/SMALL_images/val/COCO_val2014_000000118401.jpg,A giraffe drinks from the river near approaching elephants.
dataset/SMALL_images/val/COCO_val2014_000000441788.jpg,A finger painting on a foggy car window.
dataset/SMALL_images/val/COCO_val2014_000000515850.jpg,a person sitting and recording another man using a wiimote
dataset/SMALL_images/val/COCO_val2014_000000244792.jpg,A man is at a table of breakfast food.
dataset/SMALL_images/val/COCO_val2014_000000314294.jpg,An elephant standing in a shaded cleaning in a wooded area.
dataset/SMALL_images/val/COCO_val2014_000000381639.jpg,A little girl walking along a row of orange cones.
dataset/SMALL_images/val/COCO_val2014_000000427997.jpg,The woman is playing tennis while a crowd watches.
dataset/SMALL_images/val/COCO_val2014_000000424668.jpg,An unfinished bathroom with a toilet is being worked on.
dataset/SMALL_images/val/COCO_val2014_000000364586.jpg,A photo of a black miniature horse eating grass.
dataset/SMALL_images/val/COCO_val2014_000000553129.jpg,Cluttered kitchen with light colored cabinets island and fridge.
dataset/SMALL_images/val/COCO_val2014_000000293249.jpg,There are a bunch of chocolate eggs in the glass vase.
dataset/SMALL_images/val/COCO_val2014_000000059710.jpg,A fridge with its doors opens stands in a room.
dataset/SMALL_images/val/COCO_val2014_000000120747.jpg,"A room with a table, television, a person sitting on a couch and a cat standing in another room."
dataset/SMALL_images/val/COCO_val2014_000000398818.jpg,A bunch of bananas laying on a tiled counter.
dataset/SMALL_images/val/COCO_val2014_000000455004.jpg,A woman is skiing on a mountain at night.
dataset/SMALL_images/val/COCO_val2014_000000186428.jpg,A photo of a train moving past a bridge
dataset/SMALL_images/val/COCO_val2014_000000325211.jpg,I really cant see this image very well.
dataset/SMALL_images/val/COCO_val2014_000000178578.jpg,A man in a jacket and a cap holds a steering wheel in a car.
dataset/SMALL_images/val/COCO_val2014_000000029187.jpg,A man riding a horse drawn carriage on a race track.
dataset/SMALL_images/val/COCO_val2014_000000181296.jpg,A motorcycle rider with a helmet and safety gear on.
dataset/SMALL_images/val/COCO_val2014_000000509129.jpg,A group of people that are standing on a carpet.
dataset/SMALL_images/val/COCO_val2014_000000480951.jpg,A traffic light and some cars on a city street.
dataset/SMALL_images/val/COCO_val2014_000000436871.jpg,A view of a lake and mountains from a boat.
dataset/SMALL_images/val/COCO_val2014_000000306664.jpg,A fat polar bear walking along the rocks
dataset/SMALL_images/val/COCO_val2014_000000274612.jpg,The bikes are lined up against a stone wall by shade umbrellas.
dataset/SMALL_images/val/COCO_val2014_000000469294.jpg,Computer floppy disk set among the oranges in a box.
dataset/SMALL_images/val/COCO_val2014_000000079490.jpg,A neglected skate park has weeds and empty benches.
dataset/SMALL_images/val/COCO_val2014_000000017073.jpg,Two people walking down the sidewalk with each other near a Street
dataset/SMALL_images/val/COCO_val2014_000000230884.jpg,A man riding a skateboard down a street.
dataset/SMALL_images/val/COCO_val2014_000000499031.jpg,The three women are posing for pictures.
dataset/SMALL_images/val/COCO_val2014_000000547222.jpg,a woman taking a picture of herself bushing her teeth
dataset/SMALL_images/val/COCO_val2014_000000081661.jpg,A can of coke is sitting on a desk next to a laptop and remote
dataset/SMALL_images/val/COCO_val2014_000000314200.jpg,A fire hydrant painted blue and white to match a house.
dataset/SMALL_images/val/COCO_val2014_000000393583.jpg,Arabic stop sign on highway near major industrial installation.
dataset/SMALL_images/val/COCO_val2014_000000041011.jpg,A man in an English suit and bowler riding a horse.
dataset/SMALL_images/val/COCO_val2014_000000370207.jpg,two newlyweds feeding each other wedding cake with their fingers
dataset/SMALL_images/val/COCO_val2014_000000488287.jpg,A baby laying on its back on top of a comforter.
dataset/SMALL_images/val/COCO_val2014_000000145542.jpg,Two surfers in the water riding the waves.
dataset/SMALL_images/val/COCO_val2014_000000044795.jpg,A baseball player is swinging a bat at a ball.
dataset/SMALL_images/val/COCO_val2014_000000080713.jpg,A group of giraffes standing in front of people taking pictures.
dataset/SMALL_images/val/COCO_val2014_000000287846.jpg,a close up of a dog with a ball in its mouth
dataset/SMALL_images/val/COCO_val2014_000000079686.jpg,A room with a brick wall and several chairs around a black coffee table.
dataset/SMALL_images/val/COCO_val2014_000000220160.jpg,The lamp post on the corner of the street is lit up.
dataset/SMALL_images/val/COCO_val2014_000000377723.jpg,A group of people that are standing outside of a bus.
dataset/SMALL_images/val/COCO_val2014_000000228071.jpg,A couple of people riding on the back of a brown horse.
dataset/SMALL_images/val/COCO_val2014_000000233483.jpg,A man in a black shirt next to a desk with two computer monitors and action figures.
dataset/SMALL_images/val/COCO_val2014_000000315073.jpg,A cat sit on a blanket with it's mouth open.
dataset/SMALL_images/val/COCO_val2014_000000479448.jpg,Belgium waffle loaded with bananas topped with powdered sugar with syrup and more fruit as a garnish.
dataset/SMALL_images/val/COCO_val2014_000000340332.jpg,"Large, open, empty chest in an abandoned, rundown buliding"
dataset/SMALL_images/val/COCO_val2014_000000574805.jpg,A girl holding a colorful kite walks along a beach front.
dataset/SMALL_images/val/COCO_val2014_000000246613.jpg,A bathroom with toilet and vanity and orange towels.
dataset/SMALL_images/val/COCO_val2014_000000344222.jpg,"A glass jar filled with orange slices, blueberries, and raspberries."
dataset/SMALL_images/val/COCO_val2014_000000156651.jpg,A man and a woman pictured in outdoor light.
dataset/SMALL_images/val/COCO_val2014_000000531135.jpg,Baseball players on the field are competing during a game.
dataset/SMALL_images/val/COCO_val2014_000000108674.jpg,Dark lit bedroom with a white bed and an open window.
dataset/SMALL_images/val/COCO_val2014_000000404534.jpg,"A diner named ""Court Order"" sitting on the side of a dirt road."
dataset/SMALL_images/val/COCO_val2014_000000343506.jpg,a urinal with tiled wall and two pictures of clowns smiling
dataset/SMALL_images/val/COCO_val2014_000000494456.jpg,Two men are standing on skis by a snowy mountain.
dataset/SMALL_images/val/COCO_val2014_000000499597.jpg,A cat laying under a chair next to a bottle of water.
dataset/SMALL_images/val/COCO_val2014_000000318825.jpg,a person swinging a racket at a ball
dataset/SMALL_images/val/COCO_val2014_000000577028.jpg,"A brown, black and white cat sits on a rock near a tree."
dataset/SMALL_images/val/COCO_val2014_000000074256.jpg,Two women standing next to each other in a train station.
dataset/SMALL_images/val/COCO_val2014_000000235575.jpg,There is a plate full of food and a glass of ice water.
dataset/SMALL_images/val/COCO_val2014_000000557720.jpg,A large clock shadow on the side of a building.
dataset/SMALL_images/val/COCO_val2014_000000028246.jpg,Blue tram in a city with people boarding
dataset/SMALL_images/val/COCO_val2014_000000381527.jpg,a man performs a trick on a skate board
dataset/SMALL_images/val/COCO_val2014_000000511159.jpg,There is a man posing and showing off his tie
dataset/SMALL_images/val/COCO_val2014_000000521133.jpg,THERE ARE TWO PUG DOGS THAT ARE SITTING ON THE BENCH
dataset/SMALL_images/val/COCO_val2014_000000151394.jpg,A man doing a skateboard trick sliding down a rail.
dataset/SMALL_images/val/COCO_val2014_000000210958.jpg,two dogs laying down in a pillow on a wooden floor
dataset/SMALL_images/val/COCO_val2014_000000268944.jpg,Two small planes are parked on the tarmac.
dataset/SMALL_images/val/COCO_val2014_000000343325.jpg,A park and ride bus is on the street.
dataset/SMALL_images/val/COCO_val2014_000000522021.jpg,Three Zebras standing with their heads beside one another.
dataset/SMALL_images/val/COCO_val2014_000000192992.jpg,A person wearing a stocking cap brushing their teeth
dataset/SMALL_images/val/COCO_val2014_000000535809.jpg,A cat laying down and staring at the camera.
dataset/SMALL_images/val/COCO_val2014_000000339413.jpg,A couple of plates filled with desserts and pastry.
dataset/SMALL_images/val/COCO_val2014_000000350467.jpg,There is a white beach umbrella with the master card logo
dataset/SMALL_images/val/COCO_val2014_000000560993.jpg,A boy standing in front of a TV holding a Wii remote.
dataset/SMALL_images/val/COCO_val2014_000000294258.jpg,An orange tie matches the orange stripes of a dress shirt worn with a business suit.
dataset/SMALL_images/val/COCO_val2014_000000143908.jpg,A black leather clad person on a white motorcycle.
dataset/SMALL_images/val/COCO_val2014_000000179112.jpg,A woman holding a smart phone in a room.
dataset/SMALL_images/val/COCO_val2014_000000355905.jpg,A dog is running on the beach sand.
dataset/SMALL_images/val/COCO_val2014_000000208107.jpg,A man standing on top of a boat next to a man in a straw hat.
dataset/SMALL_images/val/COCO_val2014_000000540669.jpg,A fluffy cat sitting on a desk by a window.
dataset/SMALL_images/val/COCO_val2014_000000427615.jpg,A little girl laying down holding a stuffed bear.
dataset/SMALL_images/val/COCO_val2014_000000432534.jpg,a large vase full of flowers in a floral shoppe
dataset/SMALL_images/val/COCO_val2014_000000242940.jpg,A stop sign with the words Hammer time below it.
dataset/SMALL_images/val/COCO_val2014_000000343455.jpg,A couple of slices of pizza on a purple plate.
dataset/SMALL_images/val/COCO_val2014_000000257992.jpg,a batter swinging through and missing a pitch thrown.
dataset/SMALL_images/val/COCO_val2014_000000103837.jpg,A person riding a horse down a race track.
dataset/SMALL_images/val/COCO_val2014_000000524110.jpg,an image of military boats with lighting on them
dataset/SMALL_images/val/COCO_val2014_000000454776.jpg,A person in short shorts walking up a do not enter bridge.
dataset/SMALL_images/val/COCO_val2014_000000365687.jpg,A man riding a surfboard on top of a wave.
dataset/SMALL_images/val/COCO_val2014_000000503252.jpg,A donation station on the side of the street
dataset/SMALL_images/val/COCO_val2014_000000410097.jpg,some sheep standing around by a wooden wall
dataset/SMALL_images/val/COCO_val2014_000000178984.jpg,a woman reaching up to hit a tennis ball with her racket
dataset/SMALL_images/val/COCO_val2014_000000315621.jpg,A purple motor scooter parked on a street curb.
dataset/SMALL_images/val/COCO_val2014_000000149770.jpg,A single surfer striking a pose after catching a wave.
dataset/SMALL_images/val/COCO_val2014_000000345847.jpg,A woman taking a picture on her mirror.
dataset/SMALL_images/val/COCO_val2014_000000103558.jpg,Two men are standing in the living room and holding wii remotes.
dataset/SMALL_images/val/COCO_val2014_000000047837.jpg,Three people sitting on a porch around a table.
dataset/SMALL_images/val/COCO_val2014_000000090572.jpg,A young child is standing on a tennis ball court holding a racket and a ball.
dataset/SMALL_images/val/COCO_val2014_000000479659.jpg,An older couple is sipping wine on an outdoor patio.
dataset/SMALL_images/val/COCO_val2014_000000230031.jpg,a person standing on sand next to  a kite.
dataset/SMALL_images/val/COCO_val2014_000000416862.jpg,a store with a fridge and some cabinets and a customer
dataset/SMALL_images/val/COCO_val2014_000000322285.jpg,A city bus has stopped in front of a store.
dataset/SMALL_images/val/COCO_val2014_000000571728.jpg,A dog laying on a couch with a video game remote.
dataset/SMALL_images/val/COCO_val2014_000000442417.jpg,a man that is in a store with a cell phone
dataset/SMALL_images/val/COCO_val2014_000000398209.jpg,A living room contains various baby objects and a TV
dataset/SMALL_images/val/COCO_val2014_000000574404.jpg,A baseball player hits the ball during a swing.
dataset/SMALL_images/val/COCO_val2014_000000514682.jpg,A bathtub has its faucet on the side.
dataset/SMALL_images/val/COCO_val2014_000000484229.jpg,People walking down the street with umbrellas on a rainy evening.
dataset/SMALL_images/val/COCO_val2014_000000463522.jpg,A large set of horses carrying a carriage down a street.
