filepath,caption
dataset/images/val/COCO_val2014_000000461883.jpg,A male tennis player in the act of serving the ball.
dataset/images/val/COCO_val2014_000000225505.jpg,A bathroom has a toilet and a window made of glass bottles.
dataset/images/val/COCO_val2014_000000044309.jpg,A tour boat is docked along the bank of a river in France.
dataset/images/val/COCO_val2014_000000304828.jpg,A giraffes legs on a grassy dry ground.
dataset/images/val/COCO_val2014_000000136833.jpg,A person crouching next to a pair of motorcycles
dataset/images/val/COCO_val2014_000000115680.jpg,Multiple cows standing in a field staring forward.
dataset/images/val/COCO_val2014_000000343543.jpg,The man is holding a donut in his hand.
dataset/images/val/COCO_val2014_000000534734.jpg,People playing tennis in a sidewalk shopping area.
dataset/images/val/COCO_val2014_000000380734.jpg,Rows of people all dining next to a lake.
dataset/images/val/COCO_val2014_000000011149.jpg,"Parked bikes on a beautiful, picture perfect, sunny day."
dataset/images/val/COCO_val2014_000000426635.jpg,A boy in the grass kicking a soccer ball and another player standing near the net.
dataset/images/val/COCO_val2014_000000211653.jpg,in front of a brick wall are gathered many parking meters
dataset/images/val/COCO_val2014_000000310560.jpg,A giant clock tower with the time being 4:40.
dataset/images/val/COCO_val2014_000000050201.jpg,A vase of flowers sitting on an outdoor table.
dataset/images/val/COCO_val2014_000000202981.jpg,A group of four skiers posing for a picture.
dataset/images/val/COCO_val2014_000000384101.jpg,A man stands in a field playing with a yellow kite.
dataset/images/val/COCO_val2014_000000463272.jpg,A woman swinging a tennis racquet at a tennis ball.
dataset/images/val/COCO_val2014_000000029151.jpg,A woman in a red bathing suit rides a blue paddle board in the water.
dataset/images/val/COCO_val2014_000000432820.jpg,A baseball player is holding a bat in the air.
dataset/images/val/COCO_val2014_000000326970.jpg,A group of three people sitting next to each other on a cement wall.
dataset/images/val/COCO_val2014_000000077615.jpg,A group of people sitting on benches having lunch together at a curbside garden area.
dataset/images/val/COCO_val2014_000000544782.jpg,A living room with a fire place and a tv on a stand.
dataset/images/val/COCO_val2014_000000538364.jpg,A man in yellow vest riding motorcycle on street.
dataset/images/val/COCO_val2014_000000424984.jpg,Wrought iron rack with wood box and flowers.
dataset/images/val/COCO_val2014_000000147140.jpg,A skier is skiing on a snowy field.
dataset/images/val/COCO_val2014_000000214121.jpg,TWO YOUNG MEN ARE ON THE COURT PLAYING TENNIS
dataset/images/val/COCO_val2014_000000215482.jpg,A man in white baseball uniform and catcher.
dataset/images/val/COCO_val2014_000000563275.jpg,A photo of a large building labeled USA/Rhode Island/Providence.
dataset/images/val/COCO_val2014_000000296208.jpg,An browned banana witting next to a mug.
dataset/images/val/COCO_val2014_000000456143.jpg,Plates of hamburger and pizza in takeaway baskets set on a table.
dataset/images/val/COCO_val2014_000000146123.jpg,the man is surfing on a small wave
dataset/images/val/COCO_val2014_000000392443.jpg,A man on a surfboard in the water.
dataset/images/val/COCO_val2014_000000498759.jpg,an extreme close up of the bottom of a skate board
dataset/images/val/COCO_val2014_000000560794.jpg,There is a bathtub and a sink in a bathroom.
dataset/images/val/COCO_val2014_000000489798.jpg,A group of older men are seated around a table outside.
dataset/images/val/COCO_val2014_000000391889.jpg,A snow field outside of a ski resort.
dataset/images/val/COCO_val2014_000000137408.jpg,a person is preparing to hang glide in the sky
dataset/images/val/COCO_val2014_000000155035.jpg,an image of a group of giraffes in the zoo
dataset/images/val/COCO_val2014_000000159320.jpg,An oriental city with traffic flowing in one direction and hardly any in the other.
dataset/images/val/COCO_val2014_000000003580.jpg,A man sitting on a couch playing with a game system.
dataset/images/val/COCO_val2014_000000319257.jpg,The cat is laying down by the cactus in the sun.
dataset/images/val/COCO_val2014_000000242940.jpg,A red stop sign sitting next to two tall buildings.
dataset/images/val/COCO_val2014_000000035395.jpg,The table has plates of fruit and cakes.
dataset/images/val/COCO_val2014_000000075319.jpg,A pile of lots of vegetables and produce.
dataset/images/val/COCO_val2014_000000207507.jpg,Some cartoon character phones are featured in this photo.
dataset/images/val/COCO_val2014_000000375566.jpg,A woman holding an umbrella walking down a street.
dataset/images/val/COCO_val2014_000000563067.jpg,A plane flying over a street with buses parked along it.
dataset/images/val/COCO_val2014_000000222054.jpg,a large citi bus in the street around some trees
dataset/images/val/COCO_val2014_000000090351.jpg,A man in the city is by a fire hydrant.
dataset/images/val/COCO_val2014_000000563697.jpg,A child is holding a teddy bear close to his face.
dataset/images/val/COCO_val2014_000000054712.jpg,A man skateboarding in the street by a sunset.
dataset/images/val/COCO_val2014_000000573549.jpg,Some people are on the sidewalk under a sign.
dataset/images/val/COCO_val2014_000000302964.jpg,a red bus that is parked next to a building
dataset/images/val/COCO_val2014_000000430529.jpg,a person standing on the beach flying a huge kite
dataset/images/val/COCO_val2014_000000544002.jpg,A man in white shirt talking on a cellphone.
dataset/images/val/COCO_val2014_000000155051.jpg,The night sky with the moon and a clock face.
dataset/images/val/COCO_val2014_000000160666.jpg,A red toothbrush next to a bottle of Crest toothpaste.
dataset/images/val/COCO_val2014_000000196664.jpg,an image of a cat with a bow around the neck
dataset/images/val/COCO_val2014_000000153307.jpg,A clear vase holds yellow flowers against a blue background.
dataset/images/val/COCO_val2014_000000499922.jpg,Many donuts are sitting on a wooden counter.
dataset/images/val/COCO_val2014_000000464153.jpg,A person on a scooter passing a blue garage.
dataset/images/val/COCO_val2014_000000204853.jpg,A group of people standing around a white cake on a table.
dataset/images/val/COCO_val2014_000000451305.jpg,a small zebra on dirt ground near a tree
dataset/images/val/COCO_val2014_000000443652.jpg,an image of a bathroom setting with a glass shower
dataset/images/val/COCO_val2014_000000225505.jpg,some black and white tile a toilet and a hallway
dataset/images/val/COCO_val2014_000000125539.jpg,A covered truck is parked on a brick lot.
dataset/images/val/COCO_val2014_000000174721.jpg,This pole has a street sign and traffic light on it.
dataset/images/val/COCO_val2014_000000124759.jpg,A couple glasses of wine and some food.
dataset/images/val/COCO_val2014_000000421865.jpg,A beach that has several people flying kites on it.
dataset/images/val/COCO_val2014_000000041246.jpg,A picture of a historic clock tower.
dataset/images/val/COCO_val2014_000000383703.jpg,A man is cutting food on a table.
dataset/images/val/COCO_val2014_000000529102.jpg,"A picture of a plate with english muffins, an omelet and a bowl of fruit."
dataset/images/val/COCO_val2014_000000007072.jpg,A person tries to catch a frisbee on a beach
dataset/images/val/COCO_val2014_000000388290.jpg,A close up photo of an empty wooden bench.
dataset/images/val/COCO_val2014_000000375426.jpg,A person serving a sandwich on a spatula.
dataset/images/val/COCO_val2014_000000403774.jpg,There are two time clocks and three weather related meters on display.
dataset/images/val/COCO_val2014_000000457400.jpg,a couple of maps and a laptop on a bed
dataset/images/val/COCO_val2014_000000044858.jpg,A reflection of a large building in a window.
dataset/images/val/COCO_val2014_000000223789.jpg,The bathroom mirror above the sink has candles and rose petals on it.
dataset/images/val/COCO_val2014_000000466583.jpg,a shower with no wall in a bathroom
dataset/images/val/COCO_val2014_000000358019.jpg,A boy playing baseball that is throwing a pitch.
dataset/images/val/COCO_val2014_000000339588.jpg,A kitchen with a stove and a microwave.
dataset/images/val/COCO_val2014_000000356800.jpg,Girl talking on cellphone holding an umbrella next to sign.
dataset/images/val/COCO_val2014_000000264625.jpg,"A vase with pink flowers and green leafs in it, set near a cup and saucer."
dataset/images/val/COCO_val2014_000000085747.jpg,Three young men looking at a cell phone.
dataset/images/val/COCO_val2014_000000177496.jpg,A suitcase sitting in a living room of a home.
dataset/images/val/COCO_val2014_000000058364.jpg,A man in a large room with baskets and pottery
dataset/images/val/COCO_val2014_000000418949.jpg,The batter is warming up for his turn.
dataset/images/val/COCO_val2014_000000530777.jpg,Stone and white colored structure in front of white modern building.
dataset/images/val/COCO_val2014_000000456807.jpg,a business man on the phone in a subway
dataset/images/val/COCO_val2014_000000166995.jpg,A big brown dog sitting in the back of a red truck.
dataset/images/val/COCO_val2014_000000072338.jpg,A man sitting on a bench surrounding a tree.
dataset/images/val/COCO_val2014_000000263586.jpg,a young tennis player running on a court
dataset/images/val/COCO_val2014_000000322577.jpg,The laptop on the computer desk is next to another monitor.
dataset/images/val/COCO_val2014_000000165919.jpg,Park bench by vending machines in an Asian country.
dataset/images/val/COCO_val2014_000000195353.jpg,a cat sitting on top of a cat toy by a window
dataset/images/val/COCO_val2014_000000460858.jpg,A young boy who is looking at a kite in the sky.
dataset/images/val/COCO_val2014_000000537369.jpg,Someone has a glazed doughnut and a cup of coffee.
dataset/images/val/COCO_val2014_000000153685.jpg,A living room with a giant red rub with brown furniture on top of it.
dataset/images/val/COCO_val2014_000000357903.jpg,A pizza with veggies and eggs on it.
dataset/images/val/COCO_val2014_000000496324.jpg,Meat and food in between two slices of bread on a plate.
dataset/images/val/COCO_val2014_000000228085.jpg,a living room with a chair and a fire place
dataset/images/val/COCO_val2014_000000551944.jpg,A lone skier is on a pathway in the snowy wilderness.
dataset/images/val/COCO_val2014_000000058146.jpg,Little sheep dolls are standing in a herd with heads turned to the side.
dataset/images/val/COCO_val2014_000000194306.jpg,A white dog sitting inside a red car next to a string of flowers hanging off the mirror.
dataset/images/val/COCO_val2014_000000411184.jpg,Traffic is moving in both directions on a bridge.
dataset/images/val/COCO_val2014_000000537982.jpg,"Bunches of carrots, beets, radishes, and multiple lettuces displayed on a table."
dataset/images/val/COCO_val2014_000000075283.jpg,A big Dalmation like dog is being walked down a street.
dataset/images/val/COCO_val2014_000000127669.jpg,A man on a surfboard jumping over a wave.
dataset/images/val/COCO_val2014_000000024536.jpg,A surfer standing on his surfboard riding a wave on an empty ocean
dataset/images/val/COCO_val2014_000000306073.jpg,A child stands ready to hit a tennis ball while other children look on.
dataset/images/val/COCO_val2014_000000463534.jpg,A dog stretches out next to a sleeping man.
dataset/images/val/COCO_val2014_000000057460.jpg,a cat is sleeping on top of a laptop keyboard
dataset/images/val/COCO_val2014_000000045687.jpg,Two men sitting down in front of laptops.
dataset/images/val/COCO_val2014_000000159832.jpg,A man on a skimboard flipping in the air above ocean.
dataset/images/val/COCO_val2014_000000062510.jpg,A small kitchen has a stove and a blender.
dataset/images/val/COCO_val2014_000000570834.jpg,a white and silver subway train filled with several bicycles
dataset/images/val/COCO_val2014_000000537860.jpg,A man and woman brushing test with window in the background.
dataset/images/val/COCO_val2014_000000089638.jpg,A food entree is served in a bowl.
dataset/images/val/COCO_val2014_000000125072.jpg,Five cows are grazing at a lake next to a road.
dataset/images/val/COCO_val2014_000000154053.jpg,a person talking a dog for a walk at night
